n_Characters,y_real,y_pred,Prediction_Probability,Prediction_Match_Rate
71,buy,buy,0.529296875,True
28,buy,buy,0.498779296875,True
921,sell,sell,0.51220703125,True
365,buy,sell,0.5830078125,False
949,sell,sell,0.6572265625,True
350,buy,sell,0.51708984375,False
93,sell,sell,0.53857421875,True
66,buy,sell,0.53759765625,False
153,buy,buy,0.50927734375,True
64,sell,buy,0.50927734375,False
106,buy,sell,0.50732421875,False
244,buy,sell,0.50390625,False
110,buy,buy,0.499755859375,True
69,buy,sell,0.5283203125,False
55,buy,sell,0.5,False
56,buy,sell,0.505859375,False
55,sell,buy,0.498291015625,False
55,buy,sell,0.498291015625,False
56,buy,sell,0.50390625,False
56,buy,sell,0.52197265625,False
56,buy,sell,0.5048828125,False
159,sell,buy,0.50390625,False
3150,sell,buy,0.3994140625,False
1726,buy,sell,0.7041015625,False
2057,sell,sell,0.5361328125,True
3187,buy,sell,0.607421875,False
3735,sell,buy,0.79052734375,False
3144,buy,sell,0.61962890625,False
3166,buy,buy,0.5263671875,True
6779,buy,none,0.10711669921875,False
7649,sell,none,0.13818359375,False
61,buy,sell,0.53076171875,False
166,buy,sell,0.5263671875,False
338,buy,buy,0.4833984375,True
194,sell,buy,0.521484375,False
131,sell,sell,0.548828125,True
246,buy,sell,0.5205078125,False
129,buy,sell,0.55078125,False
770,buy,buy,0.495361328125,True
198,buy,buy,0.5478515625,True
89,buy,sell,0.54150390625,False
220,buy,sell,0.50439453125,False
90,buy,sell,0.5517578125,False
186,sell,buy,0.52734375,False
195,sell,buy,0.50146484375,False
141,sell,buy,0.58154296875,False
138,buy,buy,0.54638671875,True
207,sell,sell,0.537109375,True
361,buy,sell,0.50732421875,False
252,sell,buy,0.53173828125,False
396,buy,buy,0.494140625,True
155,buy,buy,0.56884765625,True
276,sell,sell,0.53369140625,True
72,sell,sell,0.501953125,True
69,sell,buy,0.5322265625,False
56,buy,sell,0.5224609375,False
56,buy,sell,0.5244140625,False
371,sell,buy,0.53759765625,False
312,buy,buy,0.52392578125,True
183,buy,sell,0.61767578125,False
87,buy,sell,0.61962890625,False
281,buy,sell,0.56982421875,False
208,sell,buy,0.52734375,False
331,sell,buy,0.548828125,False
56,sell,sell,0.52587890625,True
57,buy,sell,0.52392578125,False
63,sell,buy,0.53369140625,False
165,sell,sell,0.5361328125,True
71,buy,buy,0.56591796875,True
53,sell,sell,0.56689453125,True
48,sell,buy,0.5830078125,False
70,sell,buy,0.52783203125,False
225,buy,buy,0.5517578125,True
170,buy,sell,0.5078125,False
84,buy,sell,0.5068359375,False
79,sell,sell,0.53515625,True
82,buy,sell,0.56103515625,False
740,sell,sell,0.517578125,True
279,sell,sell,0.50341796875,True
82,buy,buy,0.50390625,True
55,buy,sell,0.5693359375,False
66,buy,sell,0.51171875,False
87,buy,buy,0.5283203125,True
203,buy,buy,0.521484375,True
109,sell,sell,0.59814453125,True
114,buy,sell,0.50634765625,False
55,sell,sell,0.50341796875,True
99,sell,sell,0.52001953125,True
491,sell,sell,0.55712890625,True
357,buy,sell,0.53271484375,False
86,buy,sell,0.564453125,False
59,sell,sell,0.5078125,True
87,buy,buy,0.5068359375,True
304,sell,buy,0.591796875,False
128,buy,buy,0.53759765625,True
56,buy,buy,0.5,True
55,buy,buy,0.50390625,True
56,buy,buy,0.498291015625,True
103,sell,sell,0.53271484375,True
931,buy,sell,0.65478515625,False
141,buy,buy,0.5146484375,True
107,sell,sell,0.509765625,True
239,sell,buy,0.52783203125,False
80,sell,buy,0.5166015625,False
57,buy,sell,0.55224609375,False
71,buy,buy,0.5078125,True
142,buy,buy,0.552734375,True
427,buy,sell,0.51123046875,False
65,buy,sell,0.5029296875,False
163,buy,sell,0.52294921875,False
468,buy,sell,0.51318359375,False
93,sell,buy,0.517578125,False
150,buy,buy,0.51025390625,True
731,sell,sell,0.5830078125,True
79,buy,buy,0.517578125,True
127,buy,buy,0.51904296875,True
243,sell,buy,0.58642578125,False
243,buy,buy,0.53466796875,True
244,sell,buy,0.56787109375,False
212,sell,buy,0.51416015625,False
70,sell,buy,0.5166015625,False
82,buy,buy,0.52490234375,True
3163,buy,buy,0.44775390625,True
1475,buy,sell,0.6923828125,False
1525,sell,buy,0.5146484375,False
3035,buy,buy,0.50732421875,True
1880,buy,buy,0.470458984375,True
2299,sell,sell,0.697265625,True
722,buy,buy,0.53125,True
261,sell,sell,0.55810546875,True
6369,buy,none,0.1339111328125,False
765,buy,sell,0.6298828125,False
496,buy,sell,0.7119140625,False
946,sell,sell,0.63916015625,True
691,buy,sell,0.6142578125,False
785,buy,sell,0.53759765625,False
433,buy,sell,0.5390625,False
442,buy,sell,0.52392578125,False
352,sell,sell,0.5693359375,True
733,sell,sell,0.66455078125,True
54,sell,buy,0.5048828125,False
56,buy,sell,0.53955078125,False
579,sell,sell,0.63134765625,True
71,buy,sell,0.56494140625,False
57,buy,sell,0.53759765625,False
56,sell,sell,0.53857421875,True
164,buy,buy,0.51123046875,True
62,sell,sell,0.57373046875,True
129,buy,buy,0.5224609375,True
165,buy,buy,0.50634765625,True
239,buy,buy,0.578125,True
1236,buy,buy,0.51171875,True
438,sell,sell,0.51708984375,True
213,buy,sell,0.59716796875,False
356,buy,buy,0.53955078125,True
248,buy,sell,0.57421875,False
364,buy,sell,0.5908203125,False
80,sell,sell,0.529296875,True
79,buy,sell,0.556640625,False
75,buy,sell,0.626953125,False
2926,buy,buy,0.61376953125,True
765,buy,sell,0.5537109375,False
343,buy,sell,0.51171875,False
365,buy,buy,0.51025390625,True
310,buy,sell,0.50390625,False
340,buy,buy,0.5380859375,True
283,buy,sell,0.55419921875,False
240,sell,buy,0.52685546875,False
158,buy,sell,0.497802734375,False
1049,buy,sell,0.62109375,False
1237,buy,sell,0.64404296875,False
478,buy,sell,0.615234375,False
175,sell,buy,0.498779296875,False
798,buy,sell,0.51953125,False
1052,sell,sell,0.515625,True
1019,buy,sell,0.55810546875,False
78,sell,sell,0.57861328125,True
1421,buy,sell,0.5498046875,False
940,buy,sell,0.5029296875,False
139,sell,buy,0.5419921875,False
96,buy,sell,0.552734375,False
57,sell,sell,0.51220703125,True
68,sell,sell,0.49560546875,True
115,buy,sell,0.57763671875,False
294,buy,sell,0.5673828125,False
162,sell,sell,0.53466796875,True
391,buy,sell,0.5390625,False
382,buy,sell,0.58251953125,False
344,buy,sell,0.6708984375,False
324,buy,sell,0.56689453125,False
104,sell,sell,0.517578125,True
457,sell,sell,0.5556640625,True
60,buy,sell,0.5703125,False
81,buy,sell,0.564453125,False
62,sell,sell,0.51953125,True
667,sell,sell,0.60400390625,True
591,buy,sell,0.6640625,False
56,sell,sell,0.5009765625,True
114,buy,buy,0.50390625,True
192,buy,buy,0.52880859375,True
56,sell,buy,0.497314453125,False
324,sell,sell,0.59375,True
114,sell,buy,0.501953125,False
125,buy,sell,0.54833984375,False
646,buy,sell,0.54736328125,False
357,buy,sell,0.5087890625,False
234,sell,sell,0.583984375,True
521,buy,sell,0.533203125,False
284,buy,buy,0.4873046875,True
1040,buy,sell,0.54931640625,False
1679,buy,buy,0.5146484375,True
593,buy,sell,0.59765625,False
3357,buy,buy,0.7314453125,True
187,sell,buy,0.50830078125,False
269,buy,buy,0.50390625,True
250,buy,buy,0.5263671875,True
234,buy,sell,0.56884765625,False
57,buy,sell,0.51904296875,False
65,sell,buy,0.52587890625,False
1033,sell,sell,0.58544921875,True
1251,buy,sell,0.4814453125,False
820,sell,buy,0.50439453125,False
1371,buy,sell,0.59619140625,False
1301,sell,sell,0.56103515625,True
840,buy,sell,0.58203125,False
101,buy,sell,0.51171875,False
472,sell,sell,0.5322265625,True
128,sell,sell,0.583984375,True
2093,buy,sell,0.5419921875,False
4613,sell,buy,0.71630859375,False
554,buy,sell,0.58251953125,False
2266,buy,buy,0.49267578125,True
498,buy,sell,0.5888671875,False
256,buy,sell,0.52099609375,False
259,sell,sell,0.58349609375,True
635,sell,sell,0.62939453125,True
175,sell,buy,0.5029296875,False
174,buy,buy,0.58984375,True
227,buy,buy,0.52734375,True
161,buy,buy,0.5263671875,True
65,sell,buy,0.529296875,False
390,sell,sell,0.50830078125,True
166,buy,buy,0.537109375,True
448,buy,buy,0.5166015625,True
56,buy,sell,0.53466796875,False
56,buy,sell,0.51025390625,False
204,buy,sell,0.51025390625,False
130,sell,sell,0.52001953125,True
128,sell,sell,0.52490234375,True
57,sell,sell,0.51806640625,True
653,buy,sell,0.57470703125,False
721,sell,sell,0.5224609375,True
182,buy,sell,0.576171875,False
56,sell,sell,0.50146484375,True
243,sell,sell,0.53125,True
71,sell,sell,0.50341796875,True
51,sell,sell,0.63525390625,True
236,sell,sell,0.51953125,True
492,buy,sell,0.51123046875,False
55,sell,buy,0.501953125,False
85,sell,sell,0.5830078125,True
55,buy,buy,0.5,True
41,sell,sell,0.57373046875,True
232,sell,buy,0.5302734375,False
96,sell,buy,0.51611328125,False
382,buy,sell,0.59619140625,False
921,buy,sell,0.50146484375,False
1114,sell,sell,0.476806640625,True
2970,buy,buy,0.68017578125,True
4311,sell,buy,0.490478515625,False
2590,buy,buy,0.70654296875,True
2090,buy,buy,0.705078125,True
894,sell,sell,0.423828125,True
4053,sell,buy,0.9111328125,False
3293,buy,sell,0.72265625,False
461,buy,sell,0.5673828125,False
116,sell,buy,0.495361328125,False
364,buy,sell,0.54296875,False
863,sell,sell,0.493408203125,True
71,buy,sell,0.52587890625,False
57,sell,sell,0.53662109375,True
62,sell,sell,0.53759765625,True
56,buy,sell,0.51025390625,False
196,sell,buy,0.51806640625,False
57,buy,sell,0.5322265625,False
55,buy,sell,0.50830078125,False
171,sell,sell,0.59130859375,True
235,buy,buy,0.591796875,True
76,sell,sell,0.57470703125,True
134,buy,sell,0.49951171875,False
57,buy,sell,0.53466796875,False
57,sell,sell,0.51416015625,True
144,buy,sell,0.50341796875,False
57,sell,sell,0.515625,True
187,buy,buy,0.5107421875,True
96,buy,sell,0.51220703125,False
75,sell,buy,0.53076171875,False
158,buy,buy,0.499267578125,True
738,buy,sell,0.642578125,False
95,buy,sell,0.5341796875,False
1439,sell,sell,0.6279296875,True
225,buy,buy,0.51904296875,True
254,buy,sell,0.5244140625,False
180,buy,buy,0.533203125,True
274,buy,sell,0.52294921875,False
144,sell,sell,0.50341796875,True
591,buy,sell,0.59033203125,False
95,buy,sell,0.55029296875,False
109,buy,sell,0.513671875,False
120,sell,buy,0.51220703125,False
55,buy,sell,0.52099609375,False
273,buy,buy,0.53125,True
192,sell,buy,0.55908203125,False
127,buy,sell,0.55126953125,False
61,sell,buy,0.50341796875,False
211,sell,buy,0.501953125,False
537,sell,sell,0.51953125,True
321,sell,buy,0.51513671875,False
28,buy,sell,0.50634765625,False
772,sell,sell,0.5771484375,True
57,buy,buy,0.5029296875,True
57,buy,buy,0.50146484375,True
163,sell,buy,0.5478515625,False
57,buy,sell,0.51220703125,False
409,buy,buy,0.529296875,True
243,sell,buy,0.52099609375,False
58,buy,sell,0.51171875,False
69,sell,sell,0.552734375,True
55,buy,buy,0.521484375,True
56,buy,buy,0.51806640625,True
101,sell,sell,0.5712890625,True
179,sell,buy,0.54052734375,False
185,buy,sell,0.5029296875,False
56,sell,sell,0.5009765625,True
827,buy,sell,0.54248046875,False
694,sell,sell,0.59716796875,True
245,buy,sell,0.5400390625,False
939,buy,sell,0.50927734375,False
403,sell,sell,0.52587890625,True
3573,buy,buy,0.486328125,True
232,sell,sell,0.51416015625,True
1152,sell,sell,0.599609375,True
1291,sell,sell,0.5517578125,True
57,buy,sell,0.51708984375,False
201,buy,buy,0.5322265625,True
91,buy,sell,0.5302734375,False
117,buy,sell,0.57666015625,False
523,buy,sell,0.5517578125,False
97,buy,buy,0.501953125,True
70,sell,buy,0.499755859375,False
142,buy,buy,0.6083984375,True
55,buy,sell,0.52392578125,False
335,buy,buy,0.5107421875,True
193,buy,sell,0.59619140625,False
516,sell,sell,0.5205078125,True
55,sell,sell,0.52294921875,True
60,buy,sell,0.5478515625,False
135,sell,sell,0.5615234375,True
160,sell,buy,0.51611328125,False
234,buy,buy,0.5048828125,True
92,buy,sell,0.5439453125,False
55,sell,sell,0.54638671875,True
60,buy,sell,0.5263671875,False
54,sell,sell,0.515625,True
134,sell,sell,0.544921875,True
54,sell,sell,0.513671875,True
114,buy,buy,0.51123046875,True
87,buy,buy,0.51611328125,True
188,buy,sell,0.54443359375,False
284,buy,sell,0.51318359375,False
151,buy,buy,0.5595703125,True
141,sell,sell,0.51123046875,True
141,buy,sell,0.51708984375,False
124,sell,sell,0.51806640625,True
423,sell,sell,0.5546875,True
55,sell,sell,0.50390625,True
56,buy,sell,0.50732421875,False
56,sell,sell,0.53271484375,True
146,sell,buy,0.53857421875,False
376,buy,sell,0.56884765625,False
89,buy,sell,0.5634765625,False
89,buy,sell,0.55712890625,False
82,buy,sell,0.50927734375,False
83,buy,buy,0.52197265625,True
57,sell,sell,0.51025390625,True
144,sell,buy,0.5068359375,False
189,sell,buy,0.55126953125,False
77,buy,buy,0.50244140625,True
116,sell,sell,0.5498046875,True
118,sell,sell,0.55859375,True
187,buy,sell,0.50927734375,False
511,buy,sell,0.5791015625,False
86,buy,buy,0.51171875,True
474,sell,sell,0.51708984375,True
73,buy,sell,0.60595703125,False
113,sell,buy,0.5048828125,False
114,buy,buy,0.498291015625,True
343,buy,buy,0.50244140625,True
162,sell,buy,0.517578125,False
83,sell,sell,0.50048828125,True
472,sell,sell,0.5732421875,True
75,sell,sell,0.52001953125,True
76,sell,sell,0.5625,True
194,buy,buy,0.50732421875,True
64,sell,sell,0.51123046875,True
101,buy,sell,0.533203125,False
144,buy,sell,0.50048828125,False
55,buy,sell,0.52392578125,False
56,sell,sell,0.52685546875,True
73,sell,buy,0.52197265625,False
581,sell,sell,0.58154296875,True
130,buy,buy,0.5078125,True
57,buy,sell,0.55224609375,False
121,buy,buy,0.51220703125,True
115,buy,buy,0.49609375,True
124,sell,buy,0.52294921875,False
782,sell,sell,0.5380859375,True
747,buy,sell,0.61962890625,False
446,buy,sell,0.64404296875,False
1162,buy,sell,0.6533203125,False
242,sell,buy,0.52880859375,False
233,buy,buy,0.5361328125,True
173,sell,buy,0.5078125,False
574,sell,buy,0.5146484375,False
455,sell,buy,0.5390625,False
321,buy,buy,0.50732421875,True
236,buy,buy,0.5732421875,True
130,sell,buy,0.552734375,False
69,sell,buy,0.52392578125,False
56,buy,sell,0.623046875,False
163,buy,sell,0.517578125,False
311,buy,sell,0.5107421875,False
150,buy,buy,0.54931640625,True
85,sell,buy,0.499755859375,False
65,sell,buy,0.50439453125,False
353,buy,sell,0.501953125,False
301,buy,sell,0.625,False
120,sell,sell,0.51953125,True
234,buy,sell,0.5400390625,False
150,sell,buy,0.5400390625,False
267,buy,sell,0.483642578125,False
421,sell,sell,0.53515625,True
766,sell,sell,0.50146484375,True
733,buy,sell,0.5380859375,False
115,sell,buy,0.51025390625,False
55,buy,buy,0.5126953125,True
56,buy,sell,0.51123046875,False
137,sell,sell,0.49658203125,True
55,buy,sell,0.4990234375,False
56,buy,sell,0.52001953125,False
104,sell,buy,0.55126953125,False
439,buy,sell,0.57373046875,False
74,buy,buy,0.49853515625,True
114,sell,buy,0.49755859375,False
88,buy,sell,0.53125,False
148,buy,sell,0.495361328125,False
56,sell,sell,0.52099609375,True
507,buy,sell,0.5380859375,False
240,buy,sell,0.52880859375,False
55,buy,buy,0.499755859375,True
167,buy,buy,0.498291015625,True
314,buy,sell,0.4970703125,False
55,buy,buy,0.498779296875,True
57,buy,sell,0.52685546875,False
56,sell,sell,0.5,True
142,sell,sell,0.50048828125,True
86,buy,buy,0.53466796875,True
187,sell,buy,0.591796875,False
143,buy,buy,0.5517578125,True
84,buy,buy,0.51708984375,True
83,sell,buy,0.53125,False
86,buy,buy,0.53515625,True
56,sell,sell,0.53173828125,True
438,buy,sell,0.56494140625,False
994,buy,sell,0.5751953125,False
1302,sell,sell,0.5849609375,True
346,buy,sell,0.52783203125,False
2440,buy,buy,0.55322265625,True
1219,buy,sell,0.65283203125,False
1607,buy,sell,0.599609375,False
1274,sell,sell,0.49267578125,True
1664,sell,sell,0.68115234375,True
20,buy,sell,0.5263671875,False
20,sell,sell,0.5224609375,True
988,buy,sell,0.587890625,False
743,buy,sell,0.75537109375,False
358,sell,sell,0.5595703125,True
964,buy,sell,0.64794921875,False
250,buy,sell,0.58642578125,False
1177,sell,sell,0.64453125,True
831,buy,sell,0.62548828125,False
114,sell,sell,0.49609375,True
180,sell,buy,0.488525390625,False
216,sell,buy,0.5546875,False
229,buy,sell,0.56298828125,False
841,buy,buy,0.451416015625,True
310,buy,buy,0.5205078125,True
62,buy,sell,0.5478515625,False
56,buy,buy,0.515625,True
360,buy,buy,0.495361328125,True
55,sell,buy,0.517578125,False
57,buy,sell,0.5029296875,False
49,sell,sell,0.5625,True
270,sell,sell,0.5205078125,True
645,sell,sell,0.57080078125,True
289,buy,buy,0.54296875,True
277,sell,sell,0.498291015625,True
854,buy,sell,0.53125,False
602,buy,sell,0.52587890625,False
148,buy,buy,0.5458984375,True
98,buy,buy,0.51708984375,True
380,sell,sell,0.51953125,True
643,sell,sell,0.5869140625,True
1114,sell,sell,0.54296875,True
276,buy,buy,0.55712890625,True
1018,buy,buy,0.50048828125,True
534,buy,sell,0.52685546875,False
1021,buy,sell,0.4736328125,False
946,buy,buy,0.5205078125,True
735,sell,sell,0.5263671875,True
521,buy,buy,0.51171875,True
199,buy,buy,0.54345703125,True
258,buy,buy,0.58251953125,True
172,buy,buy,0.5595703125,True
202,buy,buy,0.56982421875,True
71,sell,buy,0.515625,False
31,buy,buy,0.5458984375,True
65,buy,sell,0.54541015625,False
68,sell,buy,0.52099609375,False
168,sell,sell,0.4990234375,True
164,buy,buy,0.50341796875,True
167,buy,buy,0.517578125,True
153,buy,buy,0.509765625,True
34,buy,buy,0.5400390625,True
130,sell,sell,0.52880859375,True
114,sell,sell,0.54541015625,True
201,sell,buy,0.6005859375,False
75,buy,buy,0.50830078125,True
88,buy,buy,0.515625,True
74,buy,buy,0.513671875,True
195,buy,sell,0.515625,False
58,buy,sell,0.5185546875,False
57,buy,sell,0.50244140625,False
57,buy,sell,0.5234375,False
123,buy,buy,0.499755859375,True
851,buy,sell,0.609375,False
127,buy,sell,0.509765625,False
58,buy,sell,0.5244140625,False
59,buy,sell,0.51513671875,False
70,sell,sell,0.517578125,True
247,buy,sell,0.544921875,False
72,buy,sell,0.50244140625,False
98,buy,buy,0.568359375,True
312,buy,buy,0.5458984375,True
44,sell,sell,0.58251953125,True
138,sell,sell,0.51806640625,True
56,buy,sell,0.51953125,False
94,sell,buy,0.498291015625,False
57,buy,sell,0.54052734375,False
323,buy,sell,0.494140625,False
172,sell,sell,0.5029296875,True
272,sell,sell,0.5654296875,True
291,sell,sell,0.56689453125,True
370,buy,sell,0.61669921875,False
1327,buy,sell,0.61572265625,False
1448,sell,sell,0.62744140625,True
512,buy,sell,0.6396484375,False
1041,buy,sell,0.62548828125,False
717,sell,sell,0.65966796875,True
884,buy,sell,0.6826171875,False
508,sell,sell,0.5205078125,True
218,sell,sell,0.56787109375,True
55,buy,buy,0.50341796875,True
112,buy,buy,0.54248046875,True
57,sell,sell,0.51171875,True
130,sell,sell,0.5283203125,True
56,buy,sell,0.513671875,False
759,buy,sell,0.5380859375,False
141,buy,buy,0.537109375,True
227,buy,sell,0.552734375,False
190,sell,sell,0.58251953125,True
232,buy,sell,0.52880859375,False
544,sell,sell,0.49609375,True
435,buy,sell,0.59375,False
277,sell,buy,0.578125,False
54,sell,buy,0.498291015625,False
899,buy,sell,0.587890625,False
165,buy,sell,0.51953125,False
57,sell,sell,0.52685546875,True
444,buy,sell,0.546875,False
810,buy,sell,0.68896484375,False
1456,buy,sell,0.55859375,False
221,sell,sell,0.51708984375,True
208,sell,sell,0.521484375,True
5607,sell,buy,0.50537109375,False
170,buy,buy,0.5068359375,True
300,buy,sell,0.529296875,False
227,buy,sell,0.55712890625,False
113,buy,sell,0.517578125,False
212,sell,buy,0.50146484375,False
73,sell,buy,0.5087890625,False
156,buy,sell,0.55517578125,False
243,buy,sell,0.5244140625,False
66,buy,sell,0.65869140625,False
121,buy,buy,0.53564453125,True
66,buy,buy,0.513671875,True
208,buy,buy,0.552734375,True
190,buy,sell,0.51611328125,False
142,sell,buy,0.5537109375,False
82,buy,buy,0.52197265625,True
85,buy,buy,0.515625,True
84,sell,buy,0.52294921875,False
144,sell,buy,0.49658203125,False
82,sell,buy,0.5322265625,False
98,buy,buy,0.5302734375,True
55,buy,sell,0.52685546875,False
121,buy,sell,0.5263671875,False
218,sell,buy,0.5869140625,False
62,sell,sell,0.53076171875,True
79,buy,buy,0.5029296875,True
60,buy,sell,0.5126953125,False
300,buy,sell,0.5146484375,False
66,buy,sell,0.517578125,False
358,buy,sell,0.5693359375,False
55,buy,sell,0.5,False
115,sell,buy,0.50927734375,False
98,sell,buy,0.50732421875,False
56,buy,sell,0.52880859375,False
55,buy,sell,0.501953125,False
55,buy,sell,0.5,False
55,sell,sell,0.5009765625,True
61,buy,sell,0.5234375,False
81,sell,sell,0.5615234375,True
52,buy,sell,0.51220703125,False
150,sell,sell,0.5244140625,True
818,buy,sell,0.501953125,False
234,sell,sell,0.51220703125,True
319,sell,sell,0.5,True
56,sell,sell,0.52197265625,True
340,buy,buy,0.529296875,True
693,sell,sell,0.58984375,True
1449,buy,sell,0.705078125,False
1232,sell,sell,0.6318359375,True
359,buy,sell,0.556640625,False
1319,buy,sell,0.64013671875,False
1665,buy,sell,0.6552734375,False
