n_Characters,y_real,y_pred,Prediction_Probability,Prediction_Match_Rate
1725,sell,sell,0.64306640625,True
326,sell,buy,0.52880859375,False
142,sell,buy,0.5048828125,False
52,sell,buy,0.5,False
83,buy,sell,0.5048828125,False
80,buy,buy,0.556640625,True
77,sell,buy,0.5,False
114,buy,buy,0.5009765625,True
82,sell,buy,0.49658203125,False
86,sell,buy,0.529296875,False
91,sell,sell,0.5224609375,True
69,sell,sell,0.5234375,True
89,buy,buy,0.49853515625,True
96,buy,sell,0.51123046875,False
115,buy,sell,0.54345703125,False
196,sell,sell,0.52294921875,True
214,buy,sell,0.53759765625,False
55,sell,buy,0.50146484375,False
85,buy,buy,0.51220703125,True
1205,sell,buy,0.5087890625,False
238,buy,sell,0.521484375,False
260,buy,buy,0.49755859375,True
1283,sell,sell,0.5341796875,True
246,sell,sell,0.51123046875,True
282,sell,buy,0.5380859375,False
315,buy,buy,0.55078125,True
193,sell,buy,0.51416015625,False
1541,sell,sell,0.57861328125,True
193,sell,buy,0.53173828125,False
56,buy,sell,0.521484375,False
174,sell,sell,0.5390625,True
57,sell,sell,0.53271484375,True
332,buy,sell,0.5185546875,False
733,buy,sell,0.55322265625,False
330,buy,sell,0.51806640625,False
196,sell,buy,0.495849609375,False
229,sell,sell,0.5634765625,True
118,sell,buy,0.53271484375,False
141,sell,sell,0.50048828125,True
174,buy,buy,0.560546875,True
107,buy,sell,0.525390625,False
265,buy,buy,0.5166015625,True
56,buy,sell,0.50732421875,False
191,sell,buy,0.498779296875,False
195,buy,buy,0.51513671875,True
273,sell,sell,0.56689453125,True
55,buy,sell,0.50732421875,False
1263,sell,sell,0.53466796875,True
89,sell,sell,0.51611328125,True
65,sell,sell,0.6025390625,True
55,buy,sell,0.51025390625,False
145,sell,buy,0.515625,False
203,sell,sell,0.51318359375,True
55,sell,sell,0.50537109375,True
979,buy,sell,0.51220703125,False
323,sell,sell,0.54736328125,True
366,sell,sell,0.5439453125,True
385,sell,buy,0.432373046875,False
156,sell,buy,0.49951171875,False
57,buy,sell,0.541015625,False
57,sell,sell,0.5205078125,True
200,buy,sell,0.5322265625,False
346,sell,sell,0.5419921875,True
71,sell,sell,0.50634765625,True
278,sell,sell,0.5244140625,True
177,buy,sell,0.513671875,False
314,sell,sell,0.54296875,True
332,buy,sell,0.59521484375,False
124,buy,sell,0.5556640625,False
504,sell,buy,0.494140625,False
171,buy,buy,0.517578125,True
174,sell,sell,0.495849609375,True
224,sell,sell,0.489501953125,True
98,sell,buy,0.54638671875,False
57,sell,sell,0.5205078125,True
265,sell,sell,0.5654296875,True
93,sell,buy,0.51025390625,False
55,sell,buy,0.50341796875,False
87,sell,buy,0.51953125,False
233,buy,buy,0.56298828125,True
292,sell,buy,0.5537109375,False
117,buy,buy,0.57275390625,True
813,buy,sell,0.5732421875,False
144,buy,buy,0.5302734375,True
99,sell,buy,0.5419921875,False
293,sell,buy,0.5244140625,False
121,sell,buy,0.5927734375,False
191,buy,sell,0.53955078125,False
442,buy,buy,0.546875,True
66,sell,sell,0.50927734375,True
832,buy,sell,0.5322265625,False
511,sell,sell,0.5234375,True
243,sell,buy,0.560546875,False
51,sell,buy,0.50634765625,False
275,buy,buy,0.517578125,True
54,buy,buy,0.52978515625,True
80,sell,sell,0.54443359375,True
43,sell,buy,0.57177734375,False
141,buy,buy,0.50244140625,True
232,sell,sell,0.56103515625,True
187,buy,sell,0.5166015625,False
56,sell,buy,0.5888671875,False
157,buy,buy,0.56982421875,True
1691,buy,sell,0.59912109375,False
1064,buy,buy,0.53955078125,True
100,sell,buy,0.53857421875,False
98,buy,sell,0.5498046875,False
224,sell,sell,0.67822265625,True
656,buy,sell,0.59521484375,False
143,buy,sell,0.51904296875,False
84,buy,sell,0.56884765625,False
363,buy,sell,0.529296875,False
116,sell,buy,0.50244140625,False
169,sell,buy,0.5361328125,False
225,sell,buy,0.54541015625,False
55,buy,sell,0.5029296875,False
160,sell,buy,0.51123046875,False
318,sell,sell,0.57958984375,True
910,sell,sell,0.55517578125,True
48,buy,sell,0.51123046875,False
78,sell,sell,0.5615234375,True
59,sell,sell,0.5458984375,True
170,sell,buy,0.56005859375,False
1342,sell,sell,0.67236328125,True
1587,sell,sell,0.744140625,True
77,sell,sell,0.5302734375,True
388,sell,sell,0.497314453125,True
301,sell,sell,0.60498046875,True
1177,buy,sell,0.62158203125,False
56,buy,sell,0.52099609375,False
50,sell,sell,0.513671875,True
280,sell,sell,0.5380859375,True
99,sell,sell,0.51806640625,True
60,buy,sell,0.53466796875,False
210,buy,buy,0.541015625,True
138,sell,buy,0.52490234375,False
1581,buy,sell,0.71044921875,False
293,sell,buy,0.537109375,False
75,sell,buy,0.51611328125,False
56,buy,sell,0.501953125,False
176,buy,sell,0.50634765625,False
165,sell,sell,0.53515625,True
590,buy,sell,0.468994140625,False
933,sell,sell,0.5107421875,True
314,buy,buy,0.509765625,True
58,buy,sell,0.517578125,False
1023,buy,sell,0.48876953125,False
409,sell,sell,0.5888671875,True
518,sell,sell,0.5927734375,True
227,buy,buy,0.55517578125,True
70,sell,sell,0.62548828125,True
265,sell,sell,0.56689453125,True
1271,buy,sell,0.72509765625,False
70,sell,sell,0.52783203125,True
40,sell,sell,0.56005859375,True
349,sell,sell,0.5546875,True
57,sell,buy,0.51806640625,False
81,buy,sell,0.50830078125,False
207,sell,buy,0.55517578125,False
128,sell,buy,0.515625,False
243,buy,sell,0.5185546875,False
2192,sell,sell,0.63232421875,True
344,sell,sell,0.482177734375,True
741,sell,sell,0.53955078125,True
77,buy,buy,0.5390625,True
63,sell,sell,0.5322265625,True
123,buy,buy,0.57568359375,True
67,sell,buy,0.5546875,False
225,sell,buy,0.5234375,False
66,sell,buy,0.49755859375,False
78,buy,sell,0.54296875,False
142,buy,sell,0.5126953125,False
67,sell,sell,0.56494140625,True
291,buy,sell,0.55810546875,False
217,buy,sell,0.5302734375,False
125,buy,sell,0.51513671875,False
363,sell,buy,0.5126953125,False
59,sell,buy,0.50927734375,False
65,buy,sell,0.56982421875,False
132,sell,buy,0.5546875,False
57,buy,buy,0.50439453125,True
57,sell,buy,0.50146484375,False
57,sell,buy,0.50634765625,False
58,buy,sell,0.51416015625,False
351,buy,sell,0.59912109375,False
57,sell,buy,0.501953125,False
200,buy,buy,0.537109375,True
56,buy,buy,0.5029296875,True
22,sell,sell,0.53515625,True
57,sell,buy,0.50341796875,False
57,sell,sell,0.521484375,True
58,sell,sell,0.51806640625,True
58,buy,sell,0.517578125,False
115,buy,sell,0.521484375,False
195,sell,sell,0.564453125,True
101,sell,buy,0.515625,False
662,sell,sell,0.64794921875,True
133,buy,sell,0.51611328125,False
525,buy,sell,0.58935546875,False
100,buy,sell,0.53076171875,False
144,sell,buy,0.53125,False
57,buy,sell,0.5693359375,False
96,sell,buy,0.57763671875,False
141,buy,buy,0.57958984375,True
3357,sell,buy,0.58837890625,False
1681,sell,buy,0.50341796875,False
132,sell,buy,0.5283203125,False
55,buy,buy,0.5078125,True
259,sell,buy,0.50341796875,False
80,buy,sell,0.53515625,False
94,sell,buy,0.5322265625,False
58,buy,sell,0.544921875,False
1614,sell,sell,0.587890625,True
131,sell,buy,0.59619140625,False
134,sell,buy,0.60888671875,False
66,sell,sell,0.5673828125,True
2040,sell,sell,0.560546875,True
414,buy,buy,0.487548828125,True
392,buy,buy,0.54833984375,True
420,buy,sell,0.5,False
71,sell,sell,0.59521484375,True
412,sell,sell,0.60546875,True
144,buy,sell,0.50341796875,False
207,sell,sell,0.537109375,True
166,buy,buy,0.5791015625,True
571,buy,buy,0.495849609375,True
531,buy,sell,0.57373046875,False
2193,buy,buy,0.6220703125,True
957,sell,sell,0.4375,True
69,buy,sell,0.51318359375,False
73,sell,sell,0.533203125,True
361,sell,buy,0.5205078125,False
747,buy,sell,0.521484375,False
60,sell,sell,0.515625,True
240,buy,buy,0.57568359375,True
130,buy,sell,0.52001953125,False
655,sell,sell,0.491943359375,True
609,buy,sell,0.496337890625,False
214,sell,buy,0.52099609375,False
187,sell,buy,0.5048828125,False
52,sell,sell,0.50048828125,True
118,sell,buy,0.51953125,False
55,sell,buy,0.5029296875,False
77,buy,buy,0.501953125,True
73,sell,buy,0.53076171875,False
56,buy,sell,0.52197265625,False
56,buy,sell,0.52392578125,False
289,sell,sell,0.548828125,True
191,buy,sell,0.5166015625,False
173,buy,buy,0.55810546875,True
1136,sell,sell,0.63720703125,True
641,buy,sell,0.53662109375,False
2618,sell,sell,0.58740234375,True
5095,buy,buy,0.43115234375,True
4454,buy,buy,0.489990234375,True
6618,sell,buy,0.49951171875,False
3412,sell,sell,0.50830078125,True
4039,sell,buy,0.59619140625,False
2994,sell,sell,0.5673828125,True
2534,buy,sell,0.54443359375,False
2992,buy,sell,0.470458984375,False
4046,buy,buy,0.48583984375,True
3850,sell,buy,0.53466796875,False
5524,sell,buy,0.478271484375,False
3863,sell,buy,0.47705078125,False
2171,sell,sell,0.68115234375,True
2462,sell,buy,0.85986328125,False
2955,sell,sell,0.4599609375,True
4025,sell,buy,0.73779296875,False
49,buy,buy,0.505859375,True
75,buy,sell,0.5322265625,False
39,sell,buy,0.56396484375,False
39,buy,buy,0.56396484375,True
77,buy,sell,0.56396484375,False
183,buy,sell,0.51904296875,False
228,sell,buy,0.544921875,False
983,sell,sell,0.619140625,True
117,sell,sell,0.5615234375,True
10,sell,sell,0.53759765625,True
28,buy,buy,0.52587890625,True
74,buy,sell,0.5234375,False
37,sell,sell,0.52294921875,True
57,sell,sell,0.51123046875,True
21,sell,sell,0.54833984375,True
60,sell,sell,0.5849609375,True
74,sell,sell,0.58935546875,True
74,sell,sell,0.5751953125,True
68,sell,sell,0.56787109375,True
301,buy,sell,0.521484375,False
58,sell,sell,0.55224609375,True
3270,buy,buy,0.7998046875,True
335,buy,sell,0.56298828125,False
119,sell,buy,0.509765625,False
232,buy,buy,0.5048828125,True
262,sell,buy,0.55322265625,False
245,sell,sell,0.58251953125,True
165,sell,buy,0.5341796875,False
180,sell,buy,0.544921875,False
59,sell,buy,0.505859375,False
265,buy,buy,0.541015625,True
72,sell,sell,0.53076171875,True
193,sell,buy,0.5361328125,False
261,buy,buy,0.5302734375,True
573,buy,sell,0.6416015625,False
143,buy,buy,0.56396484375,True
69,sell,sell,0.51025390625,True
1766,buy,buy,0.60302734375,True
245,sell,buy,0.5166015625,False
86,sell,buy,0.57373046875,False
68,buy,sell,0.525390625,False
83,buy,sell,0.56103515625,False
618,sell,sell,0.6025390625,True
753,buy,sell,0.5283203125,False
352,sell,buy,0.52197265625,False
444,sell,sell,0.548828125,True
328,sell,sell,0.53857421875,True
489,sell,buy,0.493408203125,False
375,buy,sell,0.50830078125,False
638,buy,sell,0.52392578125,False
949,sell,sell,0.509765625,True
636,sell,sell,0.5908203125,True
634,buy,sell,0.55224609375,False
1803,buy,sell,0.68505859375,False
55,sell,buy,0.50244140625,False
56,buy,sell,0.5234375,False
189,sell,sell,0.5224609375,True
196,sell,buy,0.496337890625,False
178,sell,sell,0.5625,True
55,sell,sell,0.52392578125,True
682,buy,sell,0.54541015625,False
230,sell,sell,0.509765625,True
182,buy,sell,0.501953125,False
62,sell,sell,0.5703125,True
133,sell,buy,0.505859375,False
61,sell,sell,0.55322265625,True
300,buy,buy,0.5185546875,True
68,buy,sell,0.53564453125,False
2112,buy,sell,0.73681640625,False
86,buy,buy,0.52099609375,True
418,sell,buy,0.497314453125,False
60,buy,sell,0.5419921875,False
91,buy,sell,0.50146484375,False
188,sell,buy,0.55322265625,False
459,buy,buy,0.49609375,True
1813,buy,buy,0.56494140625,True
272,buy,buy,0.52587890625,True
87,sell,sell,0.50537109375,True
405,sell,sell,0.5322265625,True
59,buy,sell,0.5498046875,False
55,sell,buy,0.494384765625,False
93,sell,buy,0.50146484375,False
69,sell,sell,0.52001953125,True
55,buy,buy,0.499755859375,True
264,buy,buy,0.55517578125,True
224,buy,buy,0.56640625,True
56,sell,buy,0.496337890625,False
1813,buy,buy,0.568359375,True
224,buy,buy,0.5302734375,True
70,buy,sell,0.5048828125,False
45,sell,buy,0.50048828125,False
55,sell,buy,0.496337890625,False
80,buy,buy,0.53125,True
150,buy,buy,0.53662109375,True
57,sell,buy,0.49951171875,False
50,sell,sell,0.54248046875,True
109,buy,sell,0.5009765625,False
57,buy,sell,0.5205078125,False
157,sell,sell,0.51171875,True
194,buy,sell,0.53173828125,False
285,sell,sell,0.499755859375,True
68,buy,sell,0.53955078125,False
1530,sell,sell,0.517578125,True
705,sell,sell,0.49462890625,True
55,sell,buy,0.580078125,False
48,sell,sell,0.537109375,True
394,sell,sell,0.57666015625,True
966,buy,buy,0.53271484375,True
133,sell,buy,0.55615234375,False
55,buy,buy,0.505859375,True
62,buy,sell,0.54052734375,False
84,buy,buy,0.498046875,True
157,buy,sell,0.52294921875,False
676,buy,sell,0.51904296875,False
1297,buy,buy,0.51953125,True
400,sell,buy,0.5068359375,False
120,sell,buy,0.59375,False
294,sell,sell,0.57666015625,True
129,buy,sell,0.5595703125,False
2802,buy,sell,0.642578125,False
618,sell,sell,0.5703125,True
164,buy,sell,0.5009765625,False
403,buy,buy,0.53173828125,True
456,buy,sell,0.60595703125,False
149,sell,buy,0.5302734375,False
96,buy,buy,0.560546875,True
199,sell,buy,0.54931640625,False
51,sell,sell,0.51953125,True
48,buy,buy,0.5869140625,True
74,sell,buy,0.5068359375,False
55,buy,sell,0.50341796875,False
56,buy,sell,0.51904296875,False
41,buy,sell,0.53857421875,False
63,buy,buy,0.53759765625,True
87,buy,sell,0.5302734375,False
198,sell,sell,0.61181640625,True
71,buy,buy,0.50048828125,True
130,buy,sell,0.568359375,False
43,buy,sell,0.5361328125,False
336,buy,buy,0.495849609375,True
102,buy,sell,0.533203125,False
277,sell,sell,0.59716796875,True
65,buy,sell,0.61376953125,False
174,sell,sell,0.5244140625,True
82,sell,buy,0.52783203125,False
76,sell,buy,0.5380859375,False
85,buy,buy,0.52392578125,True
58,buy,sell,0.56689453125,False
179,buy,buy,0.5966796875,True
62,sell,sell,0.58642578125,True
1049,sell,sell,0.591796875,True
361,buy,sell,0.5732421875,False
50,buy,buy,0.58056640625,True
335,sell,sell,0.53515625,True
47,buy,sell,0.59375,False
130,buy,buy,0.54931640625,True
194,buy,buy,0.49755859375,True
70,buy,sell,0.5048828125,False
63,sell,sell,0.57080078125,True
63,sell,buy,0.5146484375,False
32,sell,buy,0.56494140625,False
42,sell,sell,0.485107421875,True
63,sell,sell,0.5576171875,True
94,buy,sell,0.638671875,False
195,sell,sell,0.50732421875,True
58,buy,sell,0.57470703125,False
1502,sell,sell,0.591796875,True
371,sell,sell,0.5634765625,True
117,buy,buy,0.615234375,True
47,sell,sell,0.53271484375,True
143,sell,buy,0.54541015625,False
71,sell,sell,0.578125,True
222,sell,buy,0.487548828125,False
150,sell,buy,0.5009765625,False
86,sell,sell,0.53759765625,True
242,sell,sell,0.50732421875,True
316,buy,sell,0.50439453125,False
128,buy,sell,0.56103515625,False
197,sell,buy,0.5302734375,False
235,buy,sell,0.552734375,False
298,sell,sell,0.5634765625,True
82,sell,sell,0.52587890625,True
737,sell,sell,0.5078125,True
1112,buy,sell,0.5263671875,False
181,buy,buy,0.53173828125,True
407,sell,buy,0.55908203125,False
142,sell,buy,0.50439453125,False
1266,buy,sell,0.5380859375,False
220,buy,buy,0.5283203125,True
55,buy,sell,0.5029296875,False
154,buy,buy,0.541015625,True
697,sell,sell,0.47509765625,True
135,sell,buy,0.546875,False
223,buy,buy,0.61376953125,True
277,sell,buy,0.55029296875,False
4585,buy,buy,0.74658203125,True
688,buy,buy,0.548828125,True
482,sell,sell,0.6103515625,True
62,sell,buy,0.51953125,False
357,sell,buy,0.5048828125,False
47,buy,buy,0.513671875,True
212,sell,buy,0.55224609375,False
454,sell,buy,0.51171875,False
229,buy,buy,0.54541015625,True
156,sell,buy,0.56396484375,False
1640,buy,buy,0.70263671875,True
2956,buy,sell,0.58349609375,False
1267,sell,sell,0.6650390625,True
1706,buy,sell,0.6259765625,False
4927,buy,buy,0.50634765625,True
3864,sell,buy,0.3779296875,False
5084,buy,buy,0.1845703125,True
3699,sell,buy,0.5244140625,False
4317,sell,buy,0.615234375,False
3073,sell,sell,0.61767578125,True
5995,sell,buy,0.412353515625,False
4630,sell,buy,0.58154296875,False
1537,sell,sell,0.7431640625,True
7154,buy,buy,0.62744140625,True
3938,sell,none,0.18310546875,False
5948,sell,none,0.1829833984375,False
2067,buy,buy,0.54248046875,True
892,buy,sell,0.5859375,False
1237,buy,sell,0.58984375,False
982,sell,sell,0.666015625,True
1037,sell,sell,0.5732421875,True
810,buy,sell,0.63916015625,False
4180,buy,buy,0.75341796875,True
1483,sell,buy,0.501953125,False
666,buy,sell,0.568359375,False
881,buy,sell,0.6240234375,False
882,buy,sell,0.615234375,False
310,sell,sell,0.5478515625,True
1165,buy,sell,0.6337890625,False
599,sell,sell,0.6171875,True
1195,buy,sell,0.62939453125,False
1086,sell,sell,0.60302734375,True
1423,sell,sell,0.650390625,True
873,sell,sell,0.77392578125,True
712,buy,sell,0.6064453125,False
206,sell,sell,0.51220703125,True
139,buy,buy,0.50537109375,True
303,buy,sell,0.50830078125,False
150,buy,buy,0.525390625,True
209,buy,buy,0.54052734375,True
164,sell,buy,0.5029296875,False
800,buy,sell,0.57275390625,False
287,buy,buy,0.495361328125,True
61,buy,buy,0.53369140625,True
2681,sell,buy,0.497802734375,False
672,buy,sell,0.587890625,False
422,buy,sell,0.6064453125,False
799,sell,sell,0.517578125,True
193,buy,buy,0.5068359375,True
171,buy,buy,0.54736328125,True
190,buy,buy,0.5263671875,True
163,sell,buy,0.5439453125,False
133,sell,buy,0.494140625,False
35,buy,buy,0.52197265625,True
144,buy,buy,0.509765625,True
289,buy,sell,0.470458984375,False
890,sell,buy,0.49462890625,False
166,buy,sell,0.5166015625,False
91,sell,buy,0.52734375,False
76,sell,buy,0.5068359375,False
139,buy,buy,0.55419921875,True
1089,sell,sell,0.53076171875,True
136,buy,buy,0.57275390625,True
169,buy,buy,0.56201171875,True
82,buy,buy,0.50390625,True
39,buy,sell,0.55322265625,False
91,sell,sell,0.57470703125,True
174,sell,sell,0.5478515625,True
33,sell,sell,0.63134765625,True
55,buy,buy,0.5078125,True
222,buy,sell,0.493408203125,False
55,buy,buy,0.5087890625,True
66,sell,buy,0.513671875,False
109,buy,sell,0.509765625,False
29,buy,sell,0.498779296875,False
56,sell,buy,0.50341796875,False
78,buy,sell,0.59375,False
326,buy,sell,0.50390625,False
165,sell,sell,0.494384765625,True
110,buy,buy,0.50390625,True
145,sell,sell,0.51220703125,True
144,sell,buy,0.51025390625,False
1126,sell,sell,0.529296875,True
392,sell,sell,0.50341796875,True
658,sell,sell,0.499267578125,True
57,buy,sell,0.55517578125,False
255,buy,sell,0.55078125,False
587,sell,sell,0.55322265625,True
172,sell,sell,0.57177734375,True
194,buy,buy,0.55322265625,True
200,buy,sell,0.56201171875,False
129,buy,sell,0.53662109375,False
59,sell,sell,0.54248046875,True
222,sell,sell,0.57373046875,True
70,sell,sell,0.64404296875,True
196,sell,sell,0.5791015625,True
83,buy,sell,0.6123046875,False
110,sell,buy,0.49755859375,False
256,sell,sell,0.51123046875,True
55,buy,sell,0.515625,False
133,buy,sell,0.54541015625,False
58,buy,sell,0.56640625,False
2970,sell,buy,0.857421875,False
597,sell,sell,0.5380859375,True
1629,sell,sell,0.5908203125,True
127,sell,buy,0.56591796875,False
27,buy,buy,0.513671875,True
150,sell,buy,0.576171875,False
164,sell,buy,0.521484375,False
98,buy,sell,0.55810546875,False
150,sell,buy,0.5361328125,False
44,sell,sell,0.5009765625,True
259,sell,sell,0.55029296875,True
293,buy,sell,0.505859375,False
449,buy,sell,0.529296875,False
510,sell,sell,0.54931640625,True
240,sell,sell,0.52880859375,True
542,sell,sell,0.5634765625,True
94,buy,buy,0.5078125,True
2786,buy,buy,0.6904296875,True
720,buy,sell,0.7421875,False
181,buy,sell,0.57275390625,False
376,buy,sell,0.560546875,False
799,buy,sell,0.468505859375,False
1386,buy,buy,0.4814453125,True
236,sell,sell,0.51611328125,True
576,buy,sell,0.5810546875,False
399,sell,sell,0.472900390625,True
390,sell,sell,0.6689453125,True
271,buy,buy,0.51416015625,True
214,buy,buy,0.537109375,True
185,sell,buy,0.560546875,False
279,buy,buy,0.499755859375,True
224,buy,sell,0.496826171875,False
267,sell,buy,0.5185546875,False
132,sell,buy,0.5380859375,False
160,sell,buy,0.5048828125,False
182,sell,buy,0.54345703125,False
92,sell,sell,0.52978515625,True
126,sell,buy,0.50634765625,False
130,sell,sell,0.51123046875,True
58,sell,sell,0.52099609375,True
56,sell,sell,0.50146484375,True
58,buy,sell,0.52392578125,False
435,buy,sell,0.53955078125,False
203,buy,sell,0.5595703125,False
57,buy,sell,0.52587890625,False
242,buy,sell,0.60595703125,False
137,sell,buy,0.5126953125,False
57,buy,sell,0.52685546875,False
271,sell,sell,0.5537109375,True
232,buy,sell,0.49560546875,False
215,buy,buy,0.52880859375,True
1587,sell,sell,0.5205078125,True
210,sell,sell,0.6181640625,True
38,buy,buy,0.52880859375,True
1200,buy,buy,0.6416015625,True
2649,buy,none,0.85595703125,False
549,sell,buy,0.51171875,False
2184,sell,sell,0.52880859375,True
183,sell,buy,0.5224609375,False
1378,buy,sell,0.53955078125,False
577,sell,sell,0.6357421875,True
2896,buy,buy,0.53759765625,True
1690,buy,sell,0.71728515625,False
326,sell,sell,0.48291015625,True
735,sell,sell,0.56982421875,True
644,buy,sell,0.53076171875,False
480,buy,sell,0.57763671875,False
2131,buy,buy,0.5244140625,True
934,sell,sell,0.60693359375,True
1478,sell,sell,0.5751953125,True
1385,sell,sell,0.5458984375,True
126,sell,buy,0.52685546875,False
55,sell,buy,0.5078125,False
29,sell,buy,0.5576171875,False
102,buy,buy,0.5595703125,True
56,sell,sell,0.51611328125,True
282,sell,buy,0.515625,False
53,buy,sell,0.501953125,False
145,buy,buy,0.5380859375,True
269,sell,buy,0.5,False
1067,sell,sell,0.46728515625,True
210,sell,sell,0.642578125,True
165,sell,sell,0.556640625,True
271,buy,sell,0.53662109375,False
197,sell,buy,0.50927734375,False
56,sell,buy,0.505859375,False
1316,sell,sell,0.60595703125,True
265,sell,sell,0.52734375,True
273,buy,sell,0.5048828125,False
533,buy,sell,0.599609375,False
1375,buy,sell,0.5947265625,False
2741,sell,sell,0.6298828125,True
940,buy,sell,0.54638671875,False
608,sell,sell,0.62890625,True
55,sell,buy,0.5078125,False
56,buy,buy,0.50390625,True
1319,buy,sell,0.529296875,False
228,buy,buy,0.51220703125,True
91,sell,sell,0.55615234375,True
98,buy,buy,0.52978515625,True
261,sell,buy,0.56103515625,False
63,buy,sell,0.5419921875,False
170,sell,sell,0.5166015625,True
94,sell,buy,0.53076171875,False
55,sell,buy,0.4970703125,False
196,sell,buy,0.5986328125,False
95,buy,sell,0.56982421875,False
1506,sell,sell,0.6787109375,True
